type,label,precision,recall
overall_micro,,0.960762,0.973542
overall_macro,,0.964271,0.972765
species,Acanthagenys rufogularis_Spiny-cheeked Honeyeater,0.897436,0.921053
species,Acanthiza apicalis_Inland Thornbill,0.964286,0.964286
species,Acanthiza chrysorrhoa_Yellow-rumped_Thornbill,0.943396,0.980392
species,Acanthiza lineata_Striated Thornbill,0.959184,1.000000
species,Acanthiza nana_Yellow Thornbill,1.000000,0.951220
species,Acanthiza pusilla_Brown Thornbill,0.975000,0.951220
species,Acanthiza reguloides_Buff-rumped Thornbill,0.963636,1.000000
species,Acanthiza uropygialis_Chestnut-rumped Thornbill,0.960000,1.000000
species,Acanthorhynchus tenuirostris_Eastern Spinebill,0.969697,0.914286
species,Acridotheres tristis_Common Myna,1.000000,1.000000
species,Acrocephalus australis_Australian Reed Warbler,1.000000,0.960784
species,Adelotus brevis_Tusked Frog,0.958333,1.000000
species,Aegotheles cristatus_Australian Owlet Nightjar,1.000000,0.978723
species,Aidemosyne modesta_Plum-headed Finch,1.000000,1.000000
species,Ailuroedus crassirostris_Green Catbird,1.000000,1.000000
species,Aleeta curvicosta_Floury Baker,0.936170,0.936170
species,Alisterus scapularis_Australian King-Parrot,0.948718,0.880952
species,Amytornis barbatus_Grey Grasswren,1.000000,1.000000
species,Amytornis goyderi_Eyrean Grasswren,1.000000,1.000000
species,Amytornis modestus_Thick-billed Grasswren,0.955224,1.000000
species,Anas gracilis_Grey Teal,0.975610,1.000000
species,Anas superciliosa_Pacific Black Duck,1.000000,0.962963
species,Anhinga novaehollandiae_Australasian Darter,1.000000,1.000000
species,Anthochaera carunculata_Red Wattlebird,0.884615,0.978723
species,Anthochaera chrysoptera_Little Wattlebird,1.000000,0.930233
species,Anthochaera phrygia_Regent Honeyeater,0.953125,0.953125
species,Anthus novaeseelandiae_Australian Pipit,0.935484,0.983051
species,Aphelocephala leucopsis_Southern Whiteface,0.935484,1.000000
species,Aphelocephala nigricincta_Banded Whiteface,1.000000,1.000000
species,Aprosmictus erythropterus_Red-winged Parrot,1.000000,1.000000
species,Aquila audax_Wedge-tailed Eagle,1.000000,1.000000
species,Ardea pacifica_White-necked Heron,1.000000,1.000000
species,Artamus cinereus_Black-faced Woodswallow,0.961538,1.000000
species,Artamus cyanopterus_Dusky Woodswallow,0.864865,0.969697
species,Artamus leucorynchus_White-breasted Woodswallow,0.814815,0.956522
species,Artamus minor_Little Woodswallow,1.000000,0.863636
species,Artamus superciliosus_White-browed Woodswallow,0.964286,0.981818
species,Arunta perulata_White Drummer,0.936508,1.000000
species,Atrapsalta corticina_Bark Squeaker,0.818182,0.947368
species,Austrosalomona falcata_Olive-green Coastal Katydid,1.000000,1.000000
species,Aythya australis_Hardhead,1.000000,1.000000
species,Barnardius zonarius_Australian Ringneck,0.952381,1.000000
species,Biziura lobata_Musk Duck,1.000000,1.000000
species,Bos taurus_Cattle,0.868421,0.916667
species,Cacatua galerita_Sulphur-crested Cockatoo,0.936508,1.000000
species,Cacatua leadbeateri_Pink Cockatoo,1.000000,0.970588
species,Cacatua sanguinea_Little Corella,0.936508,0.983333
species,Cacatua tenuirostris_Long-billed Corella,0.960000,1.000000
species,Cacomantis flabelliformis_Fan-tailed Cuckoo,0.969231,0.984375
species,Cacomantis variolosus_Sahul Brush Cuckoo,1.000000,0.972222
species,Caligavis chrysops_Yellow-faced Honeyeater,0.966667,1.000000
species,Callocephalon fimbriatum_Gang-gang Cockatoo,1.000000,0.956522
species,Calyptorhynchus banksii_Red-tailed Black-Cockatoo,0.886364,1.000000
species,Calyptorhynchus funereus_Yellow-tailed Black-Cockatoo,0.970149,1.000000
species,Calyptorhynchus lathami_Glossy Black-Cockatoo,0.973684,0.948718
species,Canis lupis familiaris_Domestic Dog,0.963636,1.000000
species,Canis lupus dingo_Dingo,0.969697,1.000000
species,Capra hircus_Goat,0.924242,1.000000
species,Centropus phasianinus_Pheasant Coucal,0.973684,0.973684
species,Certhionyx variegatus_Pied Honeyeater,0.960000,0.923077
species,Ceyx azureus_Azure Kingfisher,1.000000,1.000000
species,Chalcites basalis_Horsfield's Bronze-Cuckoo,0.983051,1.000000
species,Chalcites lucidus_Shining Bronze-Cuckoo,1.000000,1.000000
species,Chalcites osculans_Black-eared Cuckoo,1.000000,1.000000
species,Chalcophaps longirostris_Pacific Emerald Dove,0.914286,1.000000
species,Chenonetta jubata_Maned Duck,0.976190,1.000000
species,Cheramoeca leucosterna_White-backed Swallow,0.863636,0.950000
species,Chroicocephalus novaehollandiae_Silver Gull,0.975000,1.000000
species,Cincloramphus cruralis_Brown Songlark,0.969697,1.000000
species,Cincloramphus mathewsi_Rufous Songlark,0.926829,1.000000
species,Cinclosoma cinnamomeum_Cinnamon Quail-thrush,0.981132,1.000000
species,Cinclosoma punctatum_Spotted Quail-thrush,1.000000,0.960000
species,Circus approximans_Swamp Harrier,1.000000,0.969697
species,Cisticola exilis_Golden-headed Cisticola,0.951220,1.000000
species,Climacteris erythrops_Red-browed Treecreeper,1.000000,1.000000
species,Climacteris picumnus_Brown Treecreeper,1.000000,1.000000
species,Colleeneremia quiritatus_Screaming Tree Frog,0.977273,1.000000
species,Colleeneremia rubella_Desert Tree Frog,0.947368,1.000000
species,Colluricincla harmonica_Gray Shrikethrush,0.964286,1.000000
species,Columba leucomela_White-headed Pigeon,0.966667,0.935484
species,Columba livia_Rock Pigeon,1.000000,0.950000
species,Conocephalus albescens_Whittish Meadow Katydid,0.952381,1.000000
species,Conocephalus upoluensis_Greenish Meadow Katydid,0.944444,1.000000
species,Coracina maxima_Ground Cuckooshrike,1.000000,0.933333
species,Coracina novaehollandiae_Black-faced Cuckooshrike,0.956522,0.916667
species,Coracina papuensis_White-bellied Cuckooshrike,1.000000,1.000000
species,Corcorax melanorhamphos_White-winged Chough,0.977778,1.000000
species,Cormobates leucophaea_White-throated Treecreeper,0.873239,1.000000
species,Corvus bennetti_Little Crow,1.000000,1.000000
species,Corvus coronoides_Australian Raven,1.000000,1.000000
species,Corvus mellori_Little Raven,0.982759,1.000000
species,Corvus orru_Torresian Crow,1.000000,1.000000
species,Corvus tasmanicus_Forest Raven,0.911765,1.000000
species,Coturnix pectoralis_Stubble Quail,1.000000,0.978261
species,Cracticus nigrogularis_Pied Butcherbird,0.960000,0.960000
species,Cracticus torquatus_Grey Butcherbird,1.000000,0.948276
species,Crinia deserticola_Desert Froglet,1.000000,1.000000
species,Crinia parinsignifera_Eastern Sign-bearing Froglet,0.924528,0.980000
species,Crinia signifera_Common Eastern Froglet,0.953846,1.000000
species,Crinia tinnula_Wallum froglet,0.893617,1.000000
species,Cyclochila australasiae_Green Grocer,1.000000,1.000000
species,Cygnus atratus_Black Swan,1.000000,1.000000
species,Cystosoma saundersii_Bladder Cicada,1.000000,1.000000
species,Dacelo novaeguineae_Laughing Kookaburra,0.983871,0.983871
species,Daphoenositta chrysoptera_Varied Sitella,0.968750,0.968750
species,Dicaeum hirundinaceum_Mistletoebird,1.000000,0.930233
species,Dicrurus bracteatus_Spangled Drongo,0.861111,1.000000
species,Diemeniana euronotiana_Golden Twanger,1.000000,1.000000
species,Diptera_Flies,0.767442,0.785714
species,Dromaius novaehollandiae_Emu,1.000000,1.000000
species,Drymomantis fallax_Eastern Dwarf Tree Frog,1.000000,0.968750
species,Edolisoma tenuirostre_Sahul Cicadabird,1.000000,1.000000
species,Egretta novaehollandiae_White-faced Heron,0.722222,0.684211
species,Elanus axillaris_Black-shouldered Kite,0.954545,0.954545
species,Emblema pictum_Painted Finch,1.000000,0.965517
species,Entomyzon cyanotis_Blue-faced Honeyeater,1.000000,1.000000
species,Eolophus roseicapilla_Galah,0.983871,1.000000
species,Eopsaltria australis_Eastern Yellow Robin,0.955224,0.984615
species,Epthianura albifrons_White-fronted Chat,0.962963,1.000000
species,Epthianura aurifrons_Orange Chat,1.000000,1.000000
species,Epthianura crocea_Yellow Chat,1.000000,0.920000
species,Epthianura tricolor_Crimson Chat,0.967742,1.000000
species,Eudynamys orientalis_Pacific Koel,1.000000,1.000000
species,Eurepa marginipennis_Mottled Bush Cricket,1.000000,1.000000
species,Eurostopodus argus_Spotted Nightjar,1.000000,1.000000
species,Eurostopodus mystacalis_White-throated Nightjar,1.000000,0.979592
species,Eurystomus orientalis_Dollarbird,1.000000,1.000000
species,Falco berigora_Brown Falcon,0.959184,1.000000
species,Falco cenchroides_Nankeen Kestrel,0.958333,0.978723
species,Falco longipennis_Australian Hobby,1.000000,1.000000
species,Falco peregrinus_Peregrine Falcon,1.000000,1.000000
species,Falco subniger_Black Falcon,1.000000,1.000000
species,Falcunculus frontatus_Eastern Shrike-tit,1.000000,1.000000
species,Froggattina australis_Froggatt's Buzzer,1.000000,1.000000
species,Fulica atra_Eurasian Coot,0.869565,0.909091
species,Gallinago hardwickii_Latham's Snipe,1.000000,0.958333
species,Gallinula tenebrosa_Dusky Moorhen,1.000000,0.863636
species,Gallirallus philippensis_Buff-banded Rail,0.980769,1.000000
species,Gelochelidon macrotarsa_Australian Tern,1.000000,0.954545
species,Geopelia cuneata_Diamond Dove,1.000000,1.000000
species,Geopelia humeralis_Bar-shouldered Dove,0.982143,0.964912
species,Geopelia placida_Peaceful Dove,1.000000,1.000000
species,Gerygone fusca_Western Gerygone,0.958333,1.000000
species,Gerygone mouki_Brown Gerygone,0.968750,0.984127
species,Gerygone olivacea_White-throated Gerygone,0.953488,1.000000
species,Glareola isabella_Australian Pratincole,0.967742,1.000000
species,Glossopsitta concinna_Musk Lorikeet,0.890625,0.950000
species,Grallina cyanoleuca_Magpie-lark,1.000000,1.000000
species,Gryllodes sigillatus_Indian House Cricket,1.000000,1.000000
species,Gryllotalpa australis_Southern Mole Cricket,0.945946,0.945946
species,Gryllotalpa monanka_Dark Night Mole Cricket,1.000000,1.000000
species,Gryllotalpa pluvialis_Chirping Mole Cricket,0.953846,1.000000
species,Gymnorhina tibicen_Australian Magpie,0.953125,0.938462
species,Haliastur sphenurus_Whistling Kite,1.000000,0.969697
species,Henicopsaltria eydouxii_Razor Grinder,0.969697,1.000000
species,Heteroscenes pallidus_Pallid Cuckoo,1.000000,1.000000
species,Hieraaetus morphnoides_Little Eagle,1.000000,1.000000
species,Himantopus leucocephalus_Pied Stilt,1.000000,0.969697
species,Hirundapus caudacutus_White-throated Needletail,1.000000,0.939394
species,Hirundo neoxena_Welcome Swallow,0.977273,0.914894
species,Homo sapiens_Engines,0.639344,0.722222
species,Homo sapiens_Guns and Fireworks,0.941176,1.000000
species,Homo sapiens_Human Voice,0.700000,0.765625
species,Homo sapiens_Music,0.758621,0.709677
species,Homo sapiens_Power Tools and Machinery,0.808824,0.873016
species,Homo sapiens_Siren,0.767857,0.977273
species,Icthyophaga leucogaster_White-bellied Sea Eagle,1.000000,1.000000
species,Lalage tricolor_White-winged Triller,0.960000,1.000000
species,Leucosarcia melanoleuca_Wonga Pigeon,0.939394,1.000000
species,Lewinia pectoralis_Lewin's Rail,1.000000,0.983333
species,Lichenostomus virescens_Singing Honeyeater,0.966102,0.982759
species,Lichmera indistincta_Brown Honeyeater,1.000000,0.976744
species,Limnodynastes dumerilii_Eastern Banjo Frog,0.900000,0.923077
species,Limnodynastes grayi_Scarlet-sided Banjo Frog,0.904762,1.000000
species,Limnodynastes peronii_Striped Marsh Frog,0.975000,0.928571
species,Limnodynastes tasmaniensis_Spotted Marsh Frog,0.964286,1.000000
species,Litoria freycineti_Wallum Rocket Frog,1.000000,1.000000
species,Litoria latopalmata_Broad-palmed Rocket Frog,1.000000,0.966667
species,Litoria lesueuri_Lesueurs Frog,1.000000,1.000000
species,Litoria peronii_Peron's Tree Frog,0.942308,0.907407
species,Litoria revelata_Southern Whirring Tree Frog,0.846154,1.000000
species,Litoria tyleri_Tyler's Tree Frog,1.000000,0.875000
species,Litoria verreauxii_Whistling Tree Frog,0.920000,1.000000
species,Macropygia phasianella_Brown Cuckoo-Dove,0.967213,0.983333
species,Malacorhynchus membranaceus_Pink-eared Duck,1.000000,1.000000
species,Malurus assimilis_Purple-backed Fairywren,0.928571,1.000000
species,Malurus cyaneus_Superb Fairywren,0.945946,1.000000
species,Malurus lamberti_Variegated Fairywren,0.892857,0.961538
species,Malurus leucopterus_White-Winged Fairywren,0.968750,1.000000
species,Malurus splendens_Spendid Fairywren,0.894737,1.000000
species,Manorina flavigula_Yellow-Throated Miner,0.942857,0.942857
species,Manorina melanocephala_Noisy Miner,0.952381,0.983607
species,Megaloprepia magnifica_Wompoo Fruit-Dove,1.000000,1.000000
species,Megalurus timoriensis_Tawny Grassbird,1.000000,1.000000
species,Melanodryas cucullata_Hooded Robin,1.000000,0.964286
species,Meliphaga lewinii_Lewin's Honeyeater,0.929825,0.981481
species,Melithreptus brevirostris_Brown-headed Honeyeater,0.965517,1.000000
species,Melithreptus gularis_Black-chinned Honeyeater,0.969697,0.941176
species,Melithreptus lunatus_White-naped Honeyeater,0.966667,0.966667
species,Melopsittacus undulatus_Budgerigar,0.983607,1.000000
species,Menura novaehollandiae_Superb Lyrebird,0.981481,0.963636
