type,label,precision,recall
overall_micro,,0.974216,0.972826
overall_macro,,0.976368,0.969040
species,Acanthagenys rufogularis_Spiny-cheeked Honeyeater,0.925000,0.973684
species,Acanthiza apicalis_Inland Thornbill,0.962963,0.928571
species,Acanthiza chrysorrhoa_Yellow-rumped_Thornbill,0.980769,1.000000
species,Acanthiza lineata_Striated Thornbill,0.979167,1.000000
species,Acanthiza nana_Yellow Thornbill,0.974359,0.926829
species,Acanthiza pusilla_Brown Thornbill,0.952381,1.000000
species,Acanthiza reguloides_Buff-rumped Thornbill,0.963636,1.000000
species,Acanthiza uropygialis_Chestnut-rumped Thornbill,1.000000,1.000000
species,Acanthorhynchus tenuirostris_Eastern Spinebill,0.970588,0.942857
species,Acridotheres tristis_Common Myna,1.000000,1.000000
species,Acrocephalus australis_Australian Reed Warbler,0.962264,1.000000
species,Adelotus brevis_Tusked Frog,0.956522,0.956522
species,Aegotheles cristatus_Australian Owlet Nightjar,1.000000,1.000000
species,Aidemosyne modesta_Plum-headed Finch,1.000000,1.000000
species,Ailuroedus crassirostris_Green Catbird,1.000000,0.978723
species,Aleeta curvicosta_Floury Baker,0.839286,1.000000
species,Alisterus scapularis_Australian King-Parrot,0.930233,0.952381
species,Amytornis barbatus_Grey Grasswren,1.000000,1.000000
species,Amytornis goyderi_Eyrean Grasswren,0.975000,0.975000
species,Amytornis modestus_Thick-billed Grasswren,0.926471,0.984375
species,Anas gracilis_Grey Teal,0.975610,1.000000
species,Anas superciliosa_Pacific Black Duck,1.000000,0.962963
species,Anhinga novaehollandiae_Australasian Darter,1.000000,1.000000
species,Anthochaera carunculata_Red Wattlebird,0.978723,0.978723
species,Anthochaera chrysoptera_Little Wattlebird,1.000000,0.976744
species,Anthochaera phrygia_Regent Honeyeater,0.927536,1.000000
species,Anthus novaeseelandiae_Australian Pipit,0.983333,1.000000
species,Aphelocephala leucopsis_Southern Whiteface,1.000000,0.896552
species,Aphelocephala nigricincta_Banded Whiteface,1.000000,0.960000
species,Aprosmictus erythropterus_Red-winged Parrot,1.000000,1.000000
species,Aquila audax_Wedge-tailed Eagle,1.000000,1.000000
species,Ardea pacifica_White-necked Heron,1.000000,1.000000
species,Artamus cinereus_Black-faced Woodswallow,1.000000,0.920000
species,Artamus cyanopterus_Dusky Woodswallow,0.916667,1.000000
species,Artamus leucorynchus_White-breasted Woodswallow,0.956522,0.956522
species,Artamus minor_Little Woodswallow,0.956522,1.000000
species,Artamus personatus_Masked Woodswallow,0.789474,0.937500
species,Artamus superciliosus_White-browed Woodswallow,0.896552,0.962963
species,Arunta perulata_White Drummer,1.000000,0.983051
species,Atrapsalta corticina_Bark Squeaker,0.941176,0.864865
species,Atrapsalta encaustica_Black Squeaker,1.000000,0.966667
species,Austrosalomona falcata_Olive-green Coastal Katydid,1.000000,1.000000
species,Aythya australis_Hardhead,1.000000,1.000000
species,Barnardius zonarius_Australian Ringneck,1.000000,0.950000
species,Birrima castanea_Red Tree-ticker,1.000000,0.714286
species,Biziura lobata_Musk Duck,1.000000,1.000000
species,Bos taurus_Cattle,0.885714,0.885714
species,Cacatua galerita_Sulphur-crested Cockatoo,0.967213,1.000000
species,Cacatua leadbeateri_Pink Cockatoo,1.000000,1.000000
species,Cacatua sanguinea_Little Corella,0.951613,0.967213
species,Cacatua tenuirostris_Long-billed Corella,1.000000,1.000000
species,Cacomantis flabelliformis_Fan-tailed Cuckoo,1.000000,0.984375
species,Cacomantis variolosus_Sahul Brush Cuckoo,1.000000,0.972222
species,Caligavis chrysops_Yellow-faced Honeyeater,1.000000,0.965517
species,Callocephalon fimbriatum_Gang-gang Cockatoo,0.958333,1.000000
species,Calyptorhynchus banksii_Red-tailed Black-Cockatoo,0.975000,1.000000
species,Calyptorhynchus funereus_Yellow-tailed Black-Cockatoo,0.970149,1.000000
species,Calyptorhynchus lathami_Glossy Black-Cockatoo,1.000000,1.000000
species,Canis lupis familiaris_Domestic Dog,0.942308,0.924528
species,Canis lupus dingo_Dingo,0.984127,0.968750
species,Capra hircus_Goat,0.983871,1.000000
species,Centropus phasianinus_Pheasant Coucal,1.000000,1.000000
species,Certhionyx variegatus_Pied Honeyeater,0.962963,1.000000
species,Ceyx azureus_Azure Kingfisher,1.000000,1.000000
species,Chalcites basalis_Horsfield's Bronze-Cuckoo,1.000000,1.000000
species,Chalcites lucidus_Shining Bronze-Cuckoo,1.000000,1.000000
species,Chalcites osculans_Black-eared Cuckoo,1.000000,1.000000
species,Chalcophaps longirostris_Pacific Emerald Dove,0.969697,1.000000
species,Chenonetta jubata_Maned Duck,0.975000,0.951220
species,Cheramoeca leucosterna_White-backed Swallow,1.000000,0.925000
species,Chroicocephalus novaehollandiae_Silver Gull,1.000000,0.948718
species,Cincloramphus cruralis_Brown Songlark,0.901408,1.000000
species,Cincloramphus mathewsi_Rufous Songlark,1.000000,1.000000
species,Cinclosoma cinnamomeum_Cinnamon Quail-thrush,0.981132,1.000000
species,Cinclosoma punctatum_Spotted Quail-thrush,1.000000,0.960000
species,Circus approximans_Swamp Harrier,1.000000,1.000000
species,Cisticola exilis_Golden-headed Cisticola,1.000000,1.000000
species,Climacteris erythrops_Red-browed Treecreeper,1.000000,1.000000
species,Climacteris picumnus_Brown Treecreeper,1.000000,1.000000
species,Clinopsalta autumna_Ferny Acacia Cicada,0.900000,0.818182
species,Colleeneremia quiritatus_Screaming Tree Frog,1.000000,0.976744
species,Colleeneremia rubella_Desert Tree Frog,0.897959,1.000000
species,Colluricincla harmonica_Gray Shrikethrush,1.000000,0.981481
species,Columba leucomela_White-headed Pigeon,0.911765,1.000000
species,Columba livia_Rock Pigeon,1.000000,1.000000
species,Conocephalus albescens_Whittish Meadow Katydid,1.000000,0.966667
species,Conocephalus upoluensis_Greenish Meadow Katydid,0.935484,1.000000
species,Coracina maxima_Ground Cuckooshrike,1.000000,1.000000
species,Coracina novaehollandiae_Black-faced Cuckooshrike,1.000000,0.979167
species,Coracina papuensis_White-bellied Cuckooshrike,0.952381,1.000000
species,Corcorax melanorhamphos_White-winged Chough,0.977778,1.000000
species,Cormobates leucophaea_White-throated Treecreeper,0.952381,0.967742
species,Corvus bennetti_Little Crow,1.000000,1.000000
species,Corvus coronoides_Australian Raven,1.000000,0.959184
species,Corvus mellori_Little Raven,0.982456,0.982456
species,Corvus orru_Torresian Crow,1.000000,1.000000
species,Corvus tasmanicus_Forest Raven,1.000000,0.967742
species,Coturnix pectoralis_Stubble Quail,1.000000,1.000000
species,Cracticus nigrogularis_Pied Butcherbird,0.960784,0.980000
species,Cracticus torquatus_Grey Butcherbird,0.982143,0.948276
species,Crinia deserticola_Desert Froglet,1.000000,1.000000
species,Crinia parinsignifera_Eastern Sign-bearing Froglet,0.980000,0.942308
species,Crinia signifera_Common Eastern Froglet,0.968750,1.000000
species,Crinia tinnula_Wallum froglet,0.976190,0.976190
species,Cyclochila australasiae_Green Grocer,0.984127,1.000000
species,Cyclorana platycephala_Eastern Water-holding Frog,1.000000,1.000000
species,Cygnus atratus_Black Swan,0.975610,1.000000
species,Cystosoma saundersii_Bladder Cicada,1.000000,1.000000
species,Dacelo novaeguineae_Laughing Kookaburra,1.000000,0.983607
species,Daphoenositta chrysoptera_Varied Sitella,1.000000,1.000000
species,Dicaeum hirundinaceum_Mistletoebird,0.931818,0.953488
species,Dicrurus bracteatus_Spangled Drongo,0.968750,1.000000
species,Diemeniana euronotiana_Golden Twanger,1.000000,1.000000
species,Diptera_Flies,0.939394,0.756098
species,Dromaius novaehollandiae_Emu,1.000000,1.000000
species,Edolisoma tenuirostre_Sahul Cicadabird,1.000000,1.000000
species,Elanus axillaris_Black-shouldered Kite,0.954545,0.954545
species,Emblema pictum_Painted Finch,1.000000,1.000000
species,Entomyzon cyanotis_Blue-faced Honeyeater,1.000000,1.000000
species,Eolophus roseicapilla_Galah,0.983871,1.000000
species,Eopsaltria australis_Eastern Yellow Robin,0.970149,0.984848
species,Epthianura albifrons_White-fronted Chat,0.962963,1.000000
species,Epthianura aurifrons_Orange Chat,0.981481,1.000000
species,Epthianura crocea_Yellow Chat,1.000000,0.960000
species,Epthianura tricolor_Crimson Chat,0.909091,1.000000
species,Eudynamys orientalis_Pacific Koel,1.000000,0.983051
species,Eurepa marginipennis_Mottled Bush Cricket,1.000000,1.000000
species,Eurostopodus argus_Spotted Nightjar,1.000000,1.000000
species,Eurostopodus mystacalis_White-throated Nightjar,1.000000,0.979592
species,Eurystomus orientalis_Dollarbird,1.000000,1.000000
species,Falco berigora_Brown Falcon,1.000000,1.000000
species,Falco cenchroides_Nankeen Kestrel,1.000000,1.000000
species,Falco longipennis_Australian Hobby,1.000000,1.000000
species,Falco peregrinus_Peregrine Falcon,1.000000,1.000000
species,Falco subniger_Black Falcon,1.000000,0.875000
species,Falcunculus frontatus_Eastern Shrike-tit,1.000000,1.000000
species,Froggattina australis_Froggatt's Buzzer,1.000000,0.948718
species,Fulica atra_Eurasian Coot,1.000000,0.714286
species,Galanga labeculata_Double-spotted Cicada,0.875000,0.777778
species,Gallinago hardwickii_Latham's Snipe,1.000000,1.000000
species,Gallinula tenebrosa_Dusky Moorhen,1.000000,0.818182
species,Gallirallus philippensis_Buff-banded Rail,0.980769,1.000000
species,Gelochelidon macrotarsa_Australian Tern,0.956522,1.000000
species,Geopelia cuneata_Diamond Dove,1.000000,1.000000
species,Geopelia humeralis_Bar-shouldered Dove,1.000000,0.966667
species,Geopelia placida_Peaceful Dove,0.968254,1.000000
species,Gerygone fusca_Western Gerygone,1.000000,1.000000
species,Gerygone mouki_Brown Gerygone,0.968254,0.968254
species,Gerygone olivacea_White-throated Gerygone,1.000000,1.000000
species,Glareola isabella_Australian Pratincole,0.906250,0.966667
species,Glossopsitta concinna_Musk Lorikeet,0.983607,1.000000
species,Grallina cyanoleuca_Magpie-lark,1.000000,0.960000
species,Gryllodes sigillatus_Indian House Cricket,0.931034,1.000000
species,Gryllotalpa australis_Southern Mole Cricket,1.000000,1.000000
species,Gryllotalpa monanka_Dark Night Mole Cricket,1.000000,1.000000
species,Gryllotalpa pluvialis_Chirping Mole Cricket,0.983871,1.000000
species,Gymnorhina tibicen_Australian Magpie,0.984375,0.969231
species,Haliastur sphenurus_Whistling Kite,1.000000,0.969697
species,Henicopsaltria eydouxii_Razor Grinder,1.000000,0.968750
species,Heteroscenes pallidus_Pallid Cuckoo,1.000000,1.000000
species,Hieraaetus morphnoides_Little Eagle,1.000000,0.967742
species,Himantopus leucocephalus_Pied Stilt,1.000000,1.000000
species,Hirundapus caudacutus_White-throated Needletail,1.000000,0.909091
species,Hirundo neoxena_Welcome Swallow,0.956522,0.977778
species,Homo sapiens_Engines,0.787234,0.711538
species,Homo sapiens_Guns and Fireworks,1.000000,0.875000
