type,label,precision,recall
overall_micro,,0.977766,0.967697
overall_macro,,0.978235,0.962168
species,class_0,0.972222,0.921053
species,class_1,1.000000,0.892857
species,class_2,1.000000,0.960784
species,class_3,0.979167,1.000000
species,class_4,0.931818,1.000000
species,class_5,0.975000,0.951220
species,class_6,0.946429,1.000000
species,class_7,1.000000,1.000000
species,class_8,0.971429,0.971429
species,class_9,1.000000,1.000000
species,class_10,1.000000,0.980392
species,class_11,1.000000,0.956522
species,class_12,1.000000,1.000000
species,class_13,1.000000,1.000000
species,class_14,1.000000,0.978723
species,class_15,0.934783,0.914894
species,class_16,0.953488,0.976190
species,class_17,1.000000,1.000000
species,class_18,1.000000,1.000000
species,class_19,1.000000,0.984375
species,class_20,1.000000,1.000000
species,class_21,0.931034,1.000000
species,class_22,1.000000,0.923077
species,class_23,0.938776,0.978723
species,class_24,1.000000,0.883721
species,class_25,0.939394,0.968750
species,class_26,0.966667,0.983051
species,class_27,0.965517,0.965517
species,class_28,1.000000,1.000000
species,class_29,1.000000,1.000000
species,class_30,1.000000,1.000000
species,class_31,1.000000,1.000000
species,class_32,0.956522,0.956522
species,class_33,0.966667,1.000000
species,class_34,0.956522,0.956522
species,class_35,0.950000,0.950000
species,class_36,0.980392,0.909091
species,class_37,1.000000,1.000000
species,class_38,0.925000,0.973684
species,class_39,1.000000,1.000000
species,class_40,1.000000,0.941176
species,class_41,0.975000,0.975000
species,class_42,1.000000,1.000000
species,class_43,0.939394,0.861111
species,class_44,0.983051,0.983051
species,class_45,1.000000,1.000000
species,class_46,0.968750,1.000000
species,class_47,1.000000,1.000000
species,class_48,0.955224,1.000000
species,class_49,1.000000,0.944444
species,class_50,0.966667,1.000000
species,class_51,1.000000,0.869565
species,class_52,1.000000,0.974359
species,class_53,1.000000,1.000000
species,class_54,1.000000,1.000000
species,class_55,0.962264,0.980769
species,class_56,0.984127,0.968750
species,class_57,1.000000,1.000000
species,class_58,1.000000,0.973684
species,class_59,1.000000,0.923077
species,class_60,1.000000,0.962963
species,class_61,0.983051,1.000000
species,class_62,1.000000,0.973684
species,class_63,0.974359,1.000000
species,class_64,0.969697,1.000000
species,class_65,1.000000,0.951220
species,class_66,1.000000,0.975000
species,class_67,1.000000,1.000000
species,class_68,0.955224,1.000000
