type,label,precision,recall
overall_micro,,0.961132,0.974924
overall_macro,,0.963522,0.971762
species,class_0,0.880952,0.973684
species,class_1,0.900000,0.964286
species,class_2,1.000000,0.980392
species,class_3,1.000000,1.000000
species,class_4,0.930233,0.975610
species,class_5,0.951220,0.951220
species,class_6,0.963636,1.000000
species,class_7,1.000000,1.000000
species,class_8,1.000000,1.000000
species,class_9,1.000000,1.000000
species,class_10,1.000000,0.980392
species,class_11,0.958333,1.000000
species,class_12,0.979167,1.000000
species,class_13,1.000000,1.000000
species,class_14,0.978723,0.978723
species,class_15,0.977273,0.914894
species,class_16,0.953488,0.976190
species,class_17,1.000000,1.000000
species,class_18,0.976190,1.000000
species,class_19,0.941176,1.000000
species,class_20,0.975610,1.000000
species,class_21,0.964286,1.000000
species,class_22,1.000000,0.923077
species,class_23,0.854545,1.000000
species,class_24,0.976744,0.976744
species,class_25,0.913043,0.984375
species,class_26,0.906250,0.983051
species,class_27,1.000000,0.965517
species,class_28,1.000000,1.000000
species,class_29,1.000000,1.000000
species,class_30,1.000000,1.000000
species,class_31,0.928571,0.928571
species,class_32,0.956522,0.956522
species,class_33,0.935484,1.000000
species,class_34,1.000000,0.956522
species,class_35,0.909091,1.000000
species,class_36,0.912281,0.945455
species,class_37,1.000000,1.000000
species,class_38,0.973684,0.973684
species,class_39,1.000000,1.000000
species,class_40,1.000000,0.941176
species,class_41,0.975610,1.000000
species,class_42,1.000000,1.000000
species,class_43,0.794872,0.861111
species,class_44,0.951613,1.000000
species,class_45,1.000000,1.000000
species,class_46,1.000000,1.000000
species,class_47,0.960000,1.000000
species,class_48,1.000000,1.000000
species,class_49,0.972222,0.972222
species,class_50,0.935484,1.000000
species,class_51,1.000000,0.913043
species,class_52,1.000000,0.974359
species,class_53,0.985507,1.000000
species,class_54,0.975000,1.000000
species,class_55,0.962264,0.962264
species,class_56,0.969697,1.000000
species,class_57,0.968254,1.000000
species,class_58,1.000000,1.000000
species,class_59,0.827586,0.923077
species,class_60,1.000000,0.962963
species,class_61,0.983051,1.000000
species,class_62,0.974359,1.000000
species,class_63,1.000000,1.000000
species,class_64,1.000000,1.000000
species,class_65,1.000000,1.000000
species,class_66,1.000000,1.000000
species,class_67,1.000000,0.974359
species,class_68,0.927536,1.000000
species,class_69,0.897436,0.921053
species,class_70,0.945455,1.000000
species,class_71,1.000000,0.960000
species,class_72,1.000000,0.969697
species,class_73,1.000000,1.000000
species,class_74,1.000000,0.923077
species,class_75,1.000000,1.000000
species,class_76,1.000000,1.000000
species,class_77,0.967742,0.967742
species,class_78,0.962963,0.962963
species,class_79,0.882353,0.967742
species,class_80,1.000000,0.975000
species,class_81,0.936508,0.983333
species,class_82,0.571429,0.727273
species,class_83,1.000000,0.911765
species,class_84,1.000000,0.937500
species,class_85,1.000000,0.800000
species,class_86,0.956522,1.000000
species,class_87,0.968750,1.000000
species,class_88,1.000000,1.000000
species,class_89,0.924528,1.000000
species,class_90,0.964912,1.000000
species,class_91,0.933333,1.000000
species,class_92,1.000000,1.000000
species,class_93,1.000000,0.978261
species,class_94,1.000000,1.000000
species,class_95,0.982759,0.982759
species,class_96,1.000000,1.000000
species,class_97,1.000000,0.980000
species,class_98,0.939394,1.000000
species,class_99,0.953488,0.976190
species,class_100,0.984848,1.000000
species,class_101,0.930233,1.000000
species,class_102,1.000000,1.000000
species,class_103,0.984127,1.000000
species,class_104,1.000000,0.968750
species,class_105,0.954545,0.976744
species,class_106,0.939394,1.000000
species,class_107,1.000000,1.000000
species,class_108,0.891892,0.804878
species,class_109,1.000000,1.000000
species,class_110,0.940299,1.000000
species,class_111,1.000000,1.000000
species,class_112,0.933333,0.736842
species,class_113,0.956522,1.000000
species,class_114,0.965517,0.965517
species,class_115,1.000000,1.000000
species,class_116,0.983607,1.000000
species,class_117,0.954545,0.969231
species,class_118,1.000000,0.961538
species,class_119,1.000000,1.000000
species,class_120,1.000000,0.960000
species,class_121,1.000000,0.933333
species,class_122,0.966667,1.000000
species,class_123,1.000000,1.000000
species,class_124,0.971429,1.000000
species,class_125,1.000000,0.959184
species,class_126,1.000000,1.000000
species,class_127,0.979167,1.000000
species,class_128,0.940000,1.000000
species,class_129,0.958333,0.958333
species,class_130,1.000000,1.000000
species,class_131,1.000000,0.750000
species,class_132,1.000000,1.000000
species,class_133,1.000000,1.000000
species,class_134,0.913043,0.954545
species,class_135,1.000000,1.000000
species,class_136,0.857143,0.818182
species,class_137,0.944444,1.000000
species,class_138,1.000000,1.000000
species,class_139,0.973684,1.000000
species,class_140,0.948276,0.964912
species,class_141,0.983607,0.983607
species,class_142,1.000000,0.913043
species,class_143,0.913043,1.000000
species,class_144,1.000000,1.000000
species,class_145,1.000000,1.000000
species,class_146,1.000000,1.000000
species,class_147,1.000000,1.000000
species,class_148,0.900000,1.000000
species,class_149,0.947368,0.972973
species,class_150,1.000000,1.000000
species,class_151,1.000000,1.000000
species,class_152,0.954545,0.969231
species,class_153,1.000000,1.000000
species,class_154,0.954545,0.984375
species,class_155,1.000000,1.000000
species,class_156,1.000000,1.000000
species,class_157,1.000000,1.000000
species,class_158,0.967742,0.909091
species,class_159,0.940000,0.979167
species,class_160,0.643836,0.758065
species,class_161,0.842105,1.000000
species,class_162,0.737705,0.725806
species,class_163,0.682927,0.903226
species,class_164,0.779412,0.854839
species,class_165,0.854167,0.976190
species,class_166,1.000000,1.000000
species,class_167,0.979167,0.979167
species,class_168,1.000000,0.935484
species,class_169,0.966102,0.982759
species,class_170,0.852941,1.000000
species,class_171,0.977273,1.000000
species,class_172,0.894737,0.944444
species,class_173,0.863636,1.000000
species,class_174,0.970588,0.970588
species,class_175,0.869565,0.952381
species,class_176,0.833333,0.833333
species,class_177,1.000000,1.000000
species,class_178,1.000000,0.966667
species,class_179,1.000000,1.000000
species,class_180,0.931818,0.854167
species,class_181,0.956522,1.000000
species,class_182,0.884615,0.958333
species,class_183,0.875000,0.875000
species,class_184,0.967742,1.000000
species,class_185,1.000000,1.000000
species,class_186,0.892857,0.961538
species,class_187,0.891892,0.942857
species,class_188,0.923077,0.923077
species,class_189,0.983607,0.967742
species,class_190,0.944444,1.000000
species,class_191,1.000000,0.942857
species,class_192,0.882353,0.983607
species,class_193,0.973684,1.000000
species,class_194,1.000000,1.000000
species,class_195,1.000000,1.000000
species,class_196,0.915254,1.000000
species,class_197,1.000000,1.000000
species,class_198,0.914286,0.941176
species,class_199,0.937500,1.000000
species,class_200,1.000000,1.000000
species,class_201,0.980392,0.909091
species,class_202,1.000000,1.000000
species,class_203,1.000000,0.962963
species,class_204,0.983871,1.000000
species,class_205,0.937500,1.000000
species,class_206,1.000000,0.958333
species,class_207,0.914286,0.969697
species,class_208,1.000000,1.000000
species,class_209,0.962963,0.896552
species,class_210,0.947368,1.000000
species,class_211,0.932203,1.000000
species,class_212,1.000000,1.000000
species,class_213,0.978723,0.884615
species,class_214,1.000000,0.923077
species,class_215,1.000000,1.000000
species,class_216,1.000000,1.000000
species,class_217,1.000000,0.972222
species,class_218,0.916667,0.916667
species,class_219,0.984375,1.000000
species,class_220,0.984848,1.000000
species,class_221,1.000000,1.000000
species,class_222,1.000000,1.000000
species,class_223,1.000000,1.000000
species,class_224,0.971429,1.000000
species,class_225,1.000000,0.960784
species,class_226,1.000000,1.000000
species,class_227,1.000000,1.000000
species,class_228,1.000000,1.000000
species,class_229,0.932203,0.901639
species,class_230,0.967742,1.000000
species,class_231,0.903846,0.921569
species,class_232,1.000000,0.884615
species,class_233,0.966667,1.000000
species,class_234,0.950820,0.983051
species,class_235,0.913043,0.954545
species,class_236,0.954545,0.954545
species,class_237,1.000000,1.000000
species,class_238,1.000000,1.000000
species,class_239,1.000000,1.000000
species,class_240,1.000000,1.000000
species,class_241,1.000000,1.000000
species,class_242,0.916667,0.942857
species,class_243,0.972973,0.923077
species,class_244,0.875000,0.903226
species,class_245,1.000000,1.000000
species,class_246,0.960000,1.000000
species,class_247,0.976744,1.000000
species,class_248,1.000000,1.000000
species,class_249,0.956522,1.000000
species,class_250,1.000000,0.958333
species,class_251,0.977273,1.000000
species,class_252,0.956522,1.000000
species,class_253,1.000000,1.000000
species,class_254,0.916667,1.000000
species,class_255,1.000000,1.000000
species,class_256,0.818182,0.947368
species,class_257,1.000000,0.954545
species,class_258,1.000000,1.000000
species,class_259,0.940000,1.000000
species,class_260,1.000000,1.000000
species,class_261,0.979592,1.000000
species,class_262,1.000000,0.967742
species,class_263,0.960784,0.942308
species,class_264,0.941176,0.969697
species,class_265,1.000000,1.000000
species,class_266,1.000000,1.000000
species,class_267,0.967742,0.937500
